cycle,reward,avg_episode_len,loss
2632,0.7,43.81
2633,0.73,39.95
2634,0.69,44.12
2635,0.74,37.55
2636,0.68,40.74
2637,0.68,43.3
2638,0.7,39.94
2639,0.76,38.39
2640,0.66,43.36
2641,0.7,42.83
2642,0.78,39.74
2643,0.73,39.23
2644,0.8,37.89
2645,0.66,38.21
2646,0.7,38.72
2647,0.79,41.87
2648,0.65,40.27
2649,0.75,38.8
2650,0.72,46.5
2651,0.73,40.38
2652,0.7,40.31
2653,0.73,42.76
2654,0.75,41.83
2655,0.7,43.88
2656,0.7,42.41
2657,0.66,39.74
2658,0.72,39.96
2659,0.74,37.58
2660,0.7,43.65
2661,0.69,37.56
2662,0.73,46.73
2663,0.74,38.89
2664,0.79,39.95
2665,0.75,43.53
2666,0.72,39.25
2667,0.7,45.22
2668,0.78,43.33
2669,0.73,40.07
2670,0.76,43.52
2671,0.81,41.69
2672,0.72,41.69
2673,0.72,39.07
2674,0.69,36.98
2675,0.76,40.79
2676,0.74,43.0
2677,0.71,41.87
2678,0.7,42.04
2679,0.64,43.29
2680,0.74,41.65
2681,0.65,40.13
2682,0.65,50.74
2683,0.75,41.17
2684,0.75,41.35
2685,0.74,40.13
2686,0.75,43.16
2687,0.73,38.83
2688,0.77,39.92
2689,0.83,38.64
2690,0.74,36.64
2691,0.73,41.4
2692,0.78,41.16
2693,0.77,41.66
2694,0.66,42.3
2695,0.78,39.1
2696,0.7,40.67
2697,0.71,42.98
2698,0.74,43.68
2699,0.72,41.73
2700,0.65,40.77
2701,0.82,41.47
2702,0.71,48.81
2703,0.7,40.29
2704,0.74,39.66
2705,0.71,43.77
2706,0.84,39.03
2707,0.72,41.66
2708,0.68,38.41
2709,0.77,35.97
2710,0.73,41.99
2711,0.71,43.1
2712,0.77,42.61
2713,0.7,46.74
2714,0.61,43.89
2715,0.79,45.9
2716,0.72,39.23
2717,0.73,38.31
2718,0.63,43.49
2719,0.76,43.49
2720,0.77,48.54
2721,0.82,39.1
2722,0.71,38.8
2723,0.74,37.36
2724,0.75,38.35
2725,0.73,39.35
2726,0.72,43.62
2727,0.69,39.57
2728,0.73,33.42
2729,0.67,46.37
2730,0.75,41.84
2731,0.74,40.52
2732,0.72,41.97
2733,0.76,38.26
2734,0.64,44.57
2735,0.83,44.48
2736,0.81,41.56
2737,0.76,44.21
2738,0.74,42.56
2739,0.75,40.89
2740,0.73,43.76
2741,0.72,42.8
2742,0.8,41.46
2743,0.79,36.78
2744,0.7,39.17
2745,0.75,39.94
2746,0.87,38.68
2747,0.72,38.37
2748,0.74,36.27
2749,0.74,42.52
2750,0.74,38.87
2751,0.75,40.95
2752,0.76,41.06
2753,0.79,40.82
2754,0.73,37.15
2755,0.7,41.68
2756,0.7,38.05
2757,0.79,36.94
2758,0.78,38.72
2759,0.82,36.96
2760,0.72,38.32
2761,0.77,42.57
2762,0.68,41.4
2763,0.69,43.45
2764,0.72,38.47
2765,0.65,43.13
2766,0.68,44.0
2767,0.68,42.65
2768,0.67,42.13
2769,0.7,43.97
2770,0.65,39.91
2771,0.7,44.46
2772,0.7,39.01
2773,0.81,45.0
2774,0.75,37.92
2775,0.7,40.55
2776,0.7,40.8
2777,0.72,40.22
2778,0.73,36.92
2779,0.68,38.9
2780,0.75,40.58
2781,0.73,38.1
2782,0.76,40.61
2783,0.79,41.59
2784,0.7,47.41
2785,0.72,42.35
2786,0.7,43.96
2787,0.76,40.53
2788,0.65,41.58
2789,0.73,42.7
2790,0.72,43.8
2791,0.67,44.15
2792,0.79,41.02
2793,0.78,43.92
2794,0.75,40.95
2795,0.67,40.33
2796,0.71,42.47
2797,0.69,42.67
2798,0.7,37.1
2799,0.71,42.37
2800,0.73,40.72
2801,0.73,40.23
2802,0.74,36.79
2803,0.73,40.02
2804,0.68,35.96
2805,0.69,41.94
2806,0.74,36.3
2807,0.74,41.17
2808,0.87,42.71
2809,0.77,36.16
2810,0.78,38.99
2811,0.73,45.88
2812,0.72,38.91
2813,0.81,41.32
2814,0.73,40.82
2815,0.78,39.55
2816,0.72,42.55
2817,0.73,43.47
2818,0.71,38.93
2819,0.74,42.12
2820,0.76,40.32
2821,0.77,43.03
2822,0.74,42.41
2823,0.75,39.2
2824,0.71,42.04
2825,0.79,44.7
2826,0.75,44.74
2827,0.73,40.51
2828,0.67,44.17
2829,0.68,38.33
2830,0.71,41.64
2831,0.75,41.41
2832,0.72,43.76
2833,0.79,42.47
2834,0.73,42.88
2835,0.7,41.32
2836,0.75,39.22
2837,0.73,41.26
2838,0.75,44.38
2839,0.76,39.66
2840,0.8,38.61
2841,0.68,40.86
2842,0.78,42.83
2843,0.66,44.32
2844,0.79,37.05
2845,0.69,45.26
2846,0.74,42.43
2847,0.69,39.2
2848,0.73,40.82
2849,0.74,42.93
2850,0.73,38.42
2851,0.8,44.26
2852,0.77,41.58
2853,0.71,43.74
2854,0.66,40.34
2855,0.66,40.77
2856,0.78,40.38
2857,0.7,39.28
2858,0.71,36.91
2859,0.76,36.92
2860,0.64,41.53
2861,0.78,43.11
2862,0.66,38.72
2863,0.71,42.86
2864,0.77,41.4
2865,0.72,40.49
2866,0.7,46.82
2867,0.76,39.97
2868,0.77,37.71
2869,0.71,39.12
2870,0.73,43.8
2871,0.74,34.39
2872,0.73,38.24
2873,0.76,43.24
2874,0.75,43.91
2875,0.78,47.4
2876,0.71,41.63
2877,0.79,40.27
2878,0.69,40.44
2879,0.61,40.27
2880,0.74,40.63
2881,0.68,41.85
2882,0.66,43.39
2883,0.76,40.19
2884,0.77,42.81
2885,0.71,41.49
2886,0.77,43.83
2887,0.72,39.1
2888,0.71,42.92
2889,0.75,38.98
2890,0.71,45.11
2891,0.65,42.73
2892,0.68,40.23
2893,0.72,46.13
2894,0.72,40.35
2895,0.78,42.64
2896,0.74,42.88
2897,0.76,39.68
2898,0.72,40.14
2899,0.74,40.05
2900,0.74,43.02
2901,0.73,41.2
2902,0.7,40.3
2903,0.7,37.28
2904,0.72,41.88
2905,0.71,38.99
2906,0.79,46.35
2907,0.7,44.83
2908,0.74,42.43
2909,0.7,39.62
2910,0.74,40.9
2911,0.69,43.06
2912,0.79,39.41
2913,0.71,38.68
2914,0.7,42.17
2915,0.7,45.23
2916,0.7,39.7
2917,0.77,41.94
2918,0.67,44.91
2919,0.71,41.02
2920,0.77,40.39
2921,0.72,43.7
2922,0.69,39.67
2923,0.8,40.0
2924,0.79,40.47
2925,0.72,38.36
2926,0.77,37.26
2927,0.71,37.97
2928,0.71,41.11
2929,0.71,41.29
2930,0.78,41.88
2931,0.72,37.53
2932,0.74,41.61
2933,0.77,41.43
2934,0.68,41.19
2935,0.75,39.6
2936,0.77,37.77
2937,0.75,40.42
2938,0.75,41.5
2939,0.75,39.24
2940,0.79,39.24
2941,0.73,41.31
2942,0.71,43.31
2943,0.66,36.84
2944,0.74,42.39
2945,0.7,42.76
2946,0.65,41.26
2947,0.75,43.15
2948,0.75,40.67
2949,0.7,44.64
2950,0.69,37.92
2951,0.75,40.9
2952,0.77,41.4
2953,0.73,40.38
2954,0.74,38.7
2955,0.78,41.19
2956,0.66,41.56
2957,0.69,41.11
2958,0.7,49.23
2959,0.76,42.7
2960,0.77,37.52
2961,0.81,39.76
2962,0.66,44.92
2963,0.88,39.43
2964,0.7,45.6
2965,0.69,46.3
2966,0.78,38.41
2967,0.75,38.19
2968,0.74,43.35
2969,0.67,43.77
2970,0.7,39.62
2971,0.79,44.39
2972,0.76,37.02
2973,0.73,45.19
2974,0.74,36.77
2975,0.64,42.12
2976,0.73,41.88
2977,0.74,41.78
2978,0.66,38.04
2979,0.76,40.93
2980,0.69,42.71
2981,0.72,41.6
2982,0.63,41.85
2983,0.74,42.69
2984,0.82,40.43
2985,0.72,40.74
2986,0.8,45.01
2987,0.82,37.8
2988,0.77,40.33
2989,0.74,42.28
2990,0.69,48.83
2991,0.74,37.62
2992,0.7,39.34
2993,0.78,39.16
2994,0.71,38.91
2995,0.66,42.75
2996,0.71,33.23
2997,0.68,39.46
2998,0.75,44.36
2999,0.7,45.51
3000,0.74,42.92
3001,0.69,40.53
3002,0.69,40.89
3003,0.74,40.83
3004,0.7,47.48
3005,0.77,45.27
3006,0.78,40.66
3007,0.72,41.11
3008,0.81,40.3
3009,0.74,36.98
3010,0.76,42.59
3011,0.67,45.26
3012,0.74,42.57
3013,0.76,39.42
3014,0.76,39.97
3015,0.7,44.4
3016,0.7,38.51
3017,0.75,39.54
3018,0.62,44.58
3019,0.77,44.36
3020,0.77,37.54
3021,0.64,41.81
3022,0.63,44.76
3023,0.77,45.51
3024,0.85,39.23
3025,0.73,40.49
3026,0.69,44.81
3027,0.69,44.34
3028,0.83,39.81
3029,0.74,40.2
3030,0.76,42.93
3031,0.71,43.27
3032,0.73,40.52
3033,0.7,42.43
3034,0.7,46.73
3035,0.73,42.21
3036,0.75,45.2
3037,0.76,41.46
3038,0.75,42.16
3039,0.7,42.92
3040,0.82,37.41
3041,0.73,43.41
3042,0.78,42.07
3043,0.75,47.79
3044,0.69,39.51
3045,0.73,40.93
3046,0.7,40.03
3047,0.67,43.36
3048,0.78,43.04
3049,0.74,41.2
3050,0.73,41.92
3051,0.74,43.77
3052,0.77,41.77
3053,0.67,40.22
3054,0.73,41.46
3055,0.71,44.33
3056,0.73,39.51
3057,0.81,44.79
3058,0.83,39.26
3059,0.66,37.48
3060,0.7,40.27
3061,0.83,39.95
3062,0.74,40.32
3063,0.76,45.88
3064,0.76,42.3
3065,0.75,41.99
3066,0.78,39.38
3067,0.66,45.29
3068,0.81,40.06
3069,0.65,43.59
3070,0.75,41.62
3071,0.71,39.83
3072,0.74,41.03
3073,0.63,46.71
3074,0.8,37.77
3075,0.73,35.74
3076,0.74,41.91
3077,0.73,44.81
3078,0.81,39.81
3079,0.72,39.09
3080,0.7,41.53
3081,0.71,41.99
3082,0.78,40.48
3083,0.72,44.08
3084,0.64,47.6
3085,0.74,43.15
3086,0.75,43.06
3087,0.77,43.13
3088,0.76,38.01
3089,0.67,48.04
3090,0.74,39.11
3091,0.73,40.89
3092,0.76,40.39
3093,0.78,39.6
3094,0.68,45.0
3095,0.71,41.41
3096,0.61,39.55
3097,0.84,38.0
3098,0.72,47.05
3099,0.71,40.35
3100,0.73,39.24
3101,0.74,38.04
3102,0.75,42.06
3103,0.7,40.47
3104,0.7,41.28
3105,0.7,42.88
3106,0.74,37.82
3107,0.71,43.06
3108,0.76,38.04
3109,0.75,40.17
3110,0.76,43.57
3111,0.72,41.22
3112,0.71,38.93
3113,0.78,38.2
3114,0.7,44.07
3115,0.79,38.29
3116,0.8,39.43
3117,0.75,40.72
3118,0.69,38.14
3119,0.7,39.91
3120,0.68,42.91
3121,0.62,44.64
3122,0.71,41.62
3123,0.69,44.75
3124,0.7,41.02
3125,0.79,41.77
3126,0.75,41.84
3127,0.82,37.11
3128,0.67,42.54
3129,0.71,39.3
3130,0.71,42.5
3131,0.78,44.25
3132,0.68,40.9
3133,0.77,40.43
3134,0.72,44.45
3135,0.75,43.28
3136,0.69,42.94
3137,0.78,41.01
3138,0.68,38.26
3139,0.75,41.39
3140,0.8,41.16
3141,0.75,41.85
3142,0.74,44.04
3143,0.67,41.87
3144,0.77,37.42
3145,0.75,44.11
3146,0.75,40.28
3147,0.71,38.82
3148,0.74,39.96
3149,0.74,38.69
3150,0.72,40.88
3151,0.74,42.26
3152,0.74,39.04
3153,0.78,38.63
3154,0.71,43.47
3155,0.72,41.2
3156,0.72,38.38
3157,0.73,41.03
3158,0.77,38.38
3159,0.69,43.83
3160,0.72,41.89
3161,0.67,41.41
3162,0.68,38.15
3163,0.72,43.57
3164,0.75,38.59
3165,0.76,37.43
3166,0.77,39.62
3167,0.74,44.57
3168,0.75,39.48
3169,0.66,39.23
3170,0.72,39.8
3171,0.77,45.02
3172,0.77,40.13
3173,0.67,46.92
3174,0.75,41.68
3175,0.8,39.92
3176,0.73,42.71
3177,0.84,40.61
3178,0.76,40.32
3179,0.72,45.01
3180,0.71,43.44
3181,0.74,42.67
3182,0.75,37.01
3183,0.74,42.29
3184,0.72,43.39
3185,0.68,41.69
3186,0.71,43.09
3187,0.69,41.14
3188,0.81,39.2
3189,0.73,44.03
3190,0.78,41.06
3191,0.69,37.22
3192,0.75,44.29
3193,0.73,45.18
3194,0.64,42.58
3195,0.7,44.27
3196,0.78,43.53
3197,0.71,43.42
3198,0.77,37.89
3199,0.66,46.07
3200,0.75,39.21
3201,0.68,42.16
3202,0.7,41.08
3203,0.76,36.01
3204,0.76,38.2
3205,0.77,40.42
3206,0.64,44.99
3207,0.77,43.03
3208,0.68,43.75
3209,0.75,41.88
3210,0.7,41.15
3211,0.76,43.18
3212,0.82,39.8
3213,0.75,39.84
3214,0.72,43.59
3215,0.77,37.19
3216,0.72,40.55
3217,0.66,39.74
3218,0.68,41.11
3219,0.74,44.75
3220,0.72,42.76
3221,0.79,39.91
3222,0.71,43.17
3223,0.59,47.01
3224,0.76,39.55
3225,0.67,41.54
3226,0.75,39.44
3227,0.74,38.29
3228,0.72,39.26
3229,0.68,44.94
3230,0.73,42.54
3231,0.69,43.0
3232,0.64,44.27
3233,0.69,39.6
3234,0.73,43.75
3235,0.66,45.94
3236,0.7,38.41
3237,0.64,36.98
3238,0.76,40.74
3239,0.68,47.55
3240,0.71,43.19
3241,0.76,39.82
3242,0.75,41.88
3243,0.73,39.42
3244,0.72,42.47
3245,0.78,40.45
3246,0.71,39.31
3247,0.73,40.05
3248,0.74,44.89
3249,0.74,36.72
3250,0.74,43.71
3251,0.73,43.18
3252,0.74,42.08
3253,0.76,34.78
3254,0.7,42.17
3255,0.71,44.19
3256,0.77,43.23
3257,0.75,39.55
3258,0.68,41.52
3259,0.78,41.37
3260,0.67,42.17
3261,0.79,41.57
3262,0.75,38.3
3263,0.71,41.11
3264,0.85,37.61
3265,0.78,40.47
3266,0.73,38.91
3267,0.74,38.71
3268,0.78,42.68
3269,0.69,39.72
3270,0.7,41.42
3271,0.8,41.13
3272,0.73,39.91
3273,0.77,41.98
3274,0.8,43.39
3275,0.61,47.51
3276,0.68,44.52
3277,0.77,38.2
3278,0.66,42.33
3279,0.66,40.69
3280,0.69,41.6
3281,0.76,38.61
3282,0.74,42.14
3283,0.73,40.96
3284,0.66,48.76
3285,0.73,38.42
3286,0.78,40.55
3287,0.66,40.47
3288,0.73,36.05
3289,0.72,42.38
3290,0.78,41.13
3291,0.65,41.21
3292,0.7,43.89
3293,0.71,42.9
3294,0.69,44.21
3295,0.65,40.45
3296,0.74,40.35
3297,0.78,40.55
3298,0.75,41.7
3299,0.71,41.63
3300,0.76,39.46
3301,0.68,42.98
3302,0.68,36.48
3303,0.73,38.74
3304,0.72,44.9
3305,0.7,40.36
3306,0.77,42.47
3307,0.72,44.5
3308,0.7,41.12
3309,0.72,47.34
3310,0.78,42.34
3311,0.71,38.1
3312,0.75,39.96
3313,0.71,44.63
3314,0.75,44.47
3315,0.7,36.74
3316,0.72,40.38
3317,0.72,41.15
3318,0.67,39.55
3319,0.63,41.29
3320,0.73,37.67
3321,0.74,43.75
3322,0.73,42.02
