cycle,reward,avg_episode_len,loss
2632,0.77,38.42
2633,0.67,37.03
2634,0.69,42.68
2635,0.73,38.62
2636,0.79,39.86
2637,0.73,44.11
2638,0.73,39.57
2639,0.78,38.47
2640,0.78,39.69
2641,0.78,39.03
2642,0.72,39.96
2643,0.7,43.21
2644,0.72,41.64
2645,0.7,42.71
2646,0.7,41.63
2647,0.69,42.63
2648,0.67,40.5
2649,0.63,40.45
2650,0.78,43.41
2651,0.67,43.55
2652,0.68,42.41
2653,0.78,42.29
2654,0.72,38.15
2655,0.71,43.24
2656,0.7,46.4
2657,0.8,41.54
2658,0.66,43.37
2659,0.78,37.75
2660,0.71,42.58
2661,0.79,41.56
2662,0.75,45.62
2663,0.68,41.32
2664,0.72,45.37
2665,0.6,43.75
2666,0.67,39.82
2667,0.69,45.39
2668,0.75,43.75
2669,0.66,39.08
2670,0.78,39.4
2671,0.68,42.34
2672,0.71,39.51
2673,0.72,40.25
2674,0.74,41.91
2675,0.71,41.89
2676,0.72,41.52
2677,0.69,41.28
2678,0.71,43.43
2679,0.74,40.81
2680,0.7,38.04
2681,0.78,42.11
2682,0.69,44.35
2683,0.74,39.38
2684,0.73,42.32
2685,0.69,48.59
2686,0.67,39.86
2687,0.78,36.56
2688,0.78,45.83
2689,0.74,39.74
2690,0.77,39.15
2691,0.73,47.73
2692,0.69,42.53
2693,0.72,39.78
2694,0.68,43.41
2695,0.67,38.69
2696,0.69,39.94
2697,0.75,36.29
2698,0.74,40.93
2699,0.7,42.89
2700,0.74,38.34
2701,0.72,38.01
2702,0.73,37.75
2703,0.69,42.3
2704,0.73,45.82
2705,0.75,44.17
2706,0.76,41.68
2707,0.7,35.71
2708,0.78,42.02
2709,0.69,43.55
2710,0.7,42.73
2711,0.71,42.24
2712,0.64,46.48
2713,0.72,44.35
2714,0.76,39.31
2715,0.75,40.5
2716,0.74,38.96
2717,0.72,41.82
2718,0.78,36.36
2719,0.74,39.13
2720,0.72,41.94
2721,0.71,41.49
2722,0.72,43.27
2723,0.73,35.53
2724,0.69,42.48
2725,0.74,41.04
2726,0.71,41.1
2727,0.73,43.03
2728,0.71,44.16
2729,0.75,43.54
2730,0.72,44.47
2731,0.77,40.55
2732,0.67,35.71
2733,0.82,37.31
2734,0.74,42.56
2735,0.82,43.86
2736,0.75,40.57
2737,0.77,37.06
2738,0.75,40.73
2739,0.76,45.01
2740,0.71,44.62
2741,0.75,44.97
2742,0.73,39.09
2743,0.63,39.72
2744,0.83,38.47
2745,0.67,37.49
2746,0.7,41.45
2747,0.76,40.44
2748,0.7,39.17
2749,0.72,41.05
2750,0.72,41.38
2751,0.78,41.87
